START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:26:21.193060331Z Connect from 172.19.0.8:34622 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.201260292Z Connect from 172.19.0.8:34630 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.214247456Z Connect from 172.19.0.8:34642 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.220334295Z Connect from 172.19.0.8:34644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.233329560Z Connect from 172.19.0.8:34654 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.238370089Z Connect from 172.19.0.8:34668 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.250811396Z Connect from 172.19.0.8:34684 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.257282276Z Connect from 172.19.0.8:34690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.269520961Z Connect from 172.19.0.8:34704 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.275008437Z Connect from 172.19.0.8:34708 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.288556360Z Connect from 172.19.0.8:34722 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.293900821Z Connect from 172.19.0.8:34726 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.307066504Z Connect from 172.19.0.8:34744 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.314704006Z Connect from 172.19.0.8:34748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.327338733Z Connect from 172.19.0.8:34756 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.334677903Z Connect from 172.19.0.8:34764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.346878184Z Connect from 172.19.0.8:34772 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.356386583Z Connect from 172.19.0.8:34784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.366389333Z Connect from 172.19.0.8:34800 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.373555086Z Connect from 172.19.0.8:34802 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.385482438Z Connect from 172.19.0.8:34806 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.391799402Z Connect from 172.19.0.8:34808 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.403336013Z Connect from 172.19.0.8:34814 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.409532964Z Connect from 172.19.0.8:34820 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.420244089Z Connect from 172.19.0.8:34830 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.427231023Z Connect from 172.19.0.8:34836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.438001354Z Connect from 172.19.0.8:34854 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.446264622Z Connect from 172.19.0.8:34870 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.457088158Z Connect from 172.19.0.8:34872 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.465894083Z Connect from 172.19.0.8:34876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.480487915Z Connect from 172.19.0.8:34880 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.485494341Z Connect from 172.19.0.8:34894 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.499599422Z Connect from 172.19.0.8:34908 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.504223608Z Connect from 172.19.0.8:34924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.516384785Z Connect from 172.19.0.8:34936 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.521318203Z Connect from 172.19.0.8:34952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.534023037Z Connect from 172.19.0.8:34968 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.541954270Z Connect from 172.19.0.8:34980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.552772806Z Connect from 172.19.0.8:34994 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.560707140Z Connect from 172.19.0.8:35004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.576353783Z Connect from 172.19.0.8:35012 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.582483527Z Connect from 172.19.0.8:35014 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.601721147Z Connect from 172.19.0.8:35020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.601807156Z Connect from 172.19.0.8:35038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.623352518Z Connect from 172.19.0.8:35052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.623377021Z Connect from 172.19.0.8:35054 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.643556540Z Connect from 172.19.0.8:35056 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.650909212Z Connect from 172.19.0.8:35064 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.669651881Z Connect from 172.19.0.8:35072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.670474067Z Connect from 172.19.0.8:35080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.691481173Z Connect from 172.19.0.8:35084 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.692517682Z Connect from 172.19.0.8:35096 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.708417952Z Connect from 172.19.0.8:35098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.710521072Z Connect from 172.19.0.8:35100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.732326562Z Connect from 172.19.0.8:35114 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.733777015Z Connect from 172.19.0.8:35124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.752129142Z Connect from 172.19.0.8:35128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.753337969Z Connect from 172.19.0.8:35130 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.772166246Z Connect from 172.19.0.8:35140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.790861009Z Connect from 172.19.0.8:35172 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.791483175Z Connect from 172.19.0.8:35180 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.812297060Z Connect from 172.19.0.8:35188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.812740707Z Connect from 172.19.0.8:35198 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.833466183Z Connect from 172.19.0.8:35222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.852259757Z Connect from 172.19.0.8:35228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.856575610Z Connect from 172.19.0.8:35244 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.873314368Z Connect from 172.19.0.8:35262 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.876199871Z Connect from 172.19.0.8:35272 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.894406183Z Connect from 172.19.0.8:35274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.897128269Z Connect from 172.19.0.8:35280 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.920704945Z Connect from 172.19.0.8:35286 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.922432426Z Connect from 172.19.0.8:35300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.939953966Z Connect from 172.19.0.8:35310 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.940956772Z Connect from 172.19.0.8:35318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.964122904Z Connect from 172.19.0.8:35320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.965433242Z Connect from 172.19.0.8:35334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.987632473Z Connect from 172.19.0.8:35348 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.988665682Z Connect from 172.19.0.8:35354 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.009242343Z Connect from 172.19.0.8:35356 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.014601905Z Connect from 172.19.0.8:35362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.031363166Z Connect from 172.19.0.8:35378 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.035611412Z Connect from 172.19.0.8:35384 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.054323277Z Connect from 172.19.0.8:35386 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.057653527Z Connect from 172.19.0.8:35400 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.076143768Z Connect from 172.19.0.8:35402 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.089990822Z Connect from 172.19.0.8:35412 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.109091628Z Connect from 172.19.0.8:35418 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.117525214Z Connect from 172.19.0.8:35424 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.129029822Z Connect from 172.19.0.8:35434 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.139458217Z Connect from 172.19.0.8:35450 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.161440426Z Connect from 172.19.0.8:35460 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.166681476Z Connect from 172.19.0.8:35464 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.187222733Z Connect from 172.19.0.8:35474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.191367769Z Connect from 172.19.0.8:35478 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.210593688Z Connect from 172.19.0.8:35482 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.214359283Z Connect from 172.19.0.8:35490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.231769511Z Connect from 172.19.0.8:35500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.235377090Z Connect from 172.19.0.8:35516 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.258630532Z Connect from 172.19.0.8:35528 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.261494033Z Connect from 172.19.0.8:35536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.278165084Z Connect from 172.19.0.8:35540 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.288145532Z Connect from 172.19.0.8:35552 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.298648935Z Connect from 172.19.0.8:35562 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.308130730Z Connect from 172.19.0.8:35572 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.322115599Z Connect from 172.19.0.8:35582 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.328249443Z Connect from 172.19.0.8:35594 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.340776959Z Connect from 172.19.0.8:35598 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.351038336Z Connect from 172.19.0.8:35616 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.360183097Z Connect from 172.19.0.8:35628 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.370952728Z Connect from 172.19.0.8:35642 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.383527648Z Connect from 172.19.0.8:35650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.390618593Z Connect from 172.19.0.8:35664 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.408730995Z Connect from 172.19.0.8:35670 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.411239158Z Connect from 172.19.0.8:35678 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.436874450Z Connect from 172.19.0.8:35692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.436909854Z Connect from 172.19.0.8:35710 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.460359917Z Connect from 172.19.0.8:35712 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.462467238Z Connect from 172.19.0.8:35722 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.489245550Z Connect from 172.19.0.8:35726 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.493735622Z Connect from 172.19.0.8:35732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.514601613Z Connect from 172.19.0.8:35738 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.519036979Z Connect from 172.19.0.8:35742 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.539301507Z Connect from 172.19.0.8:35748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.540177999Z Connect from 172.19.0.8:35764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.566591973Z Connect from 172.19.0.8:35774 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.571586297Z Connect from 172.19.0.8:35776 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.594675922Z Connect from 172.19.0.8:35794 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.598759751Z Connect from 172.19.0.8:35798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.618934769Z Connect from 172.19.0.8:35814 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.620469631Z Connect from 172.19.0.3:45770 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:26:22.620487133Z Connect from 172.19.0.8:35826 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.642447039Z Connect from 172.19.0.8:35842 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.644480752Z Connect from 172.19.0.8:35856 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.671581298Z Connect from 172.19.0.8:35870 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.672047747Z Connect from 172.19.0.8:35888 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.694646520Z Connect from 172.19.0.8:35892 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.699508431Z Connect from 172.19.0.8:35910 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.718860463Z Connect from 172.19.0.8:35914 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.725665678Z Connect from 172.19.0.8:35916 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.750671404Z Connect from 172.19.0.8:35922 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.754269982Z Connect from 172.19.0.8:35930 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.775128672Z Connect from 172.19.0.8:35952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.777489520Z Connect from 172.19.0.8:35960 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.805261337Z Connect from 172.19.0.8:35970 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.806922511Z Connect from 172.19.0.8:35986 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.828482475Z Connect from 172.19.0.8:35996 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.832763825Z Connect from 172.19.0.8:36004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.854538511Z Connect from 172.19.0.8:36016 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.859331015Z Connect from 172.19.0.8:36028 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.877138485Z Connect from 172.19.0.8:36030 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.881824577Z Connect from 172.19.0.8:36040 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.901983494Z Connect from 172.19.0.8:36058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.906823502Z Connect from 172.19.0.8:36060 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.922963997Z Connect from 172.19.0.8:36076 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.926875008Z Connect from 172.19.0.8:36078 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.944470556Z Connect from 172.19.0.8:36086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.947005622Z Connect from 172.19.0.8:36094 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.955505514Z Connect from 172.19.0.3:36228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.965529267Z Connect from 172.19.0.8:36100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.969367670Z Connect from 172.19.0.8:36110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.993694325Z Connect from 172.19.0.8:36120 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:22.995199983Z Connect from 172.19.0.8:36136 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.022112809Z Connect from 172.19.0.8:36144 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.022140812Z Connect from 172.19.0.8:36138 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.044039212Z Connect from 172.19.0.8:36170 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.070090948Z Connect from 172.19.0.8:36176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.072065055Z Connect from 172.19.0.8:36182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.094894452Z Connect from 172.19.0.8:36188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.097698547Z Connect from 172.19.0.8:36192 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.125666984Z Connect from 172.19.0.8:36206 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.130222662Z Connect from 172.19.0.8:36218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.154335395Z Connect from 172.19.0.8:36224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.154358697Z Connect from 172.19.0.8:36228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.174964561Z Connect from 172.19.0.8:36238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.175197285Z Connect from 172.19.0.8:36250 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.204665380Z Connect from 172.19.0.8:36260 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.208149746Z Connect from 172.19.0.8:36278 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.228658900Z Connect from 172.19.0.8:36288 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.235708840Z Connect from 172.19.0.8:36296 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.260169809Z Connect from 172.19.0.8:36298 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.267574586Z Connect from 172.19.0.8:36300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.285154533Z Connect from 172.19.0.8:36310 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.290793025Z Connect from 172.19.0.8:36320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.305256944Z Connect from 172.19.0.8:36326 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.315573527Z Connect from 172.19.0.8:36332 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.326907417Z Connect from 172.19.0.8:36334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.335687739Z Connect from 172.19.0.8:36338 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.345047422Z Connect from 172.19.0.8:36348 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.357883070Z Connect from 172.19.0.8:36352 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.369909633Z Connect from 172.19.0.8:36358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.376447320Z Connect from 172.19.0.8:36362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.388165350Z Connect from 172.19.0.8:36372 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.394509016Z Connect from 172.19.0.8:36380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.406880116Z Connect from 172.19.0.8:36384 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.413418502Z Connect from 172.19.0.8:36392 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.426577684Z Connect from 172.19.0.8:36394 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.435840957Z Connect from 172.19.0.8:36402 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.444509867Z Connect from 172.19.0.8:36410 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.455615934Z Connect from 172.19.0.8:36414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.469386080Z Connect from 172.19.0.8:36416 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.476851364Z Connect from 172.19.0.8:36418 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.487215252Z Connect from 172.19.0.8:36422 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.493928857Z Connect from 172.19.0.8:36434 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.504852004Z Connect from 172.19.0.8:36442 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.510925242Z Connect from 172.19.0.8:36444 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.523911406Z Connect from 172.19.0.8:36460 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.529992144Z Connect from 172.19.0.8:36468 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.544901810Z Connect from 172.19.0.8:36474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.555806755Z Connect from 172.19.0.8:36490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.569016542Z Connect from 172.19.0.8:36494 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.575978473Z Connect from 172.19.0.8:36500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.587980634Z Connect from 172.19.0.8:36504 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.594172984Z Connect from 172.19.0.8:36514 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.605405364Z Connect from 172.19.0.8:36518 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.612207078Z Connect from 172.19.0.8:36532 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.623276040Z Connect from 172.19.0.8:36544 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.630276276Z Connect from 172.19.0.8:36558 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.639881784Z Connect from 172.19.0.8:36578 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.652691529Z Connect from 172.19.0.8:36584 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.663187732Z Connect from 172.19.0.8:36592 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.672548515Z Connect from 172.19.0.8:36598 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.681479353Z Connect from 172.19.0.8:36612 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.691221876Z Connect from 172.19.0.8:36626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.701243128Z Connect from 172.19.0.8:36628 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.708415581Z Connect from 172.19.0.8:36636 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.721157919Z Connect from 172.19.0.8:36650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.728910034Z Connect from 172.19.0.8:36662 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:23.741226527Z Connect from 172.19.0.8:36664 to 172.19.0.6:5001 (pg-replicas/TCP)
